iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
3,1,151,0,,,,,,,,,,,,,,,,,,
3,2,151,0,,,,,,,,,,,,,,,,,,
3,3,151,0,,,,e,,,,,,,,,,,,,,
3,4,151,,,e,,,,,,,,,,,2,1,0,,,
3,5,151,0,,,,,,,,,,,,,,,,,,
3,6,151,0,,,,,,,,,,,,,,,,,,
3,0,152,0,,,,,,,,,,,,,,,,,,
3,1,152,0,,,,,,,,,,,,,,,,,,
3,2,152,0,,,,,,,,,,,,,,,,,,
3,3,152,0,,,,,,,,,,,,,,,,,,
3,4,152,0,,,,,,,,,,,,,,,,,,
3,5,152,0,,,,,,,,,,,,,,,,,,
3,6,152,0,,,,,,,,,,,,,,,,,,
3,0,153,0,,,,,,,,,,,,,,,,,,
3,1,153,0,,,,,,,,,,,,,,,,,,
3,2,153,0,,,,,,,,,,,,,,,,,,
3,3,153,0,,,,,,,,,,,,,,,,,,
3,4,153,0,,,,,,,,,,,,,,,,,,
3,5,153,0,,,,,,,,,,,,,,,,,,
3,6,153,0,,,,,,,,,,,,,,,,,,
3,0,154,0,,,,,,,,,,,,,,,,,,
3,1,154,0,,,,,,,,,,,,,,,,,,
3,2,154,0,,,,,,,,,,,,,,,,,,
3,3,154,0,,,,,,,,,,,,,,,,,,
3,4,154,0,,,,,,,,,,,,,,,,,,
3,5,154,0,,,,,,,,,,,,,,,,,,
3,6,154,0,,,,,,,,,,,,,,,,,,
3,0,155,0,,,,,,,,,,,,,,,,,,
3,1,155,0,,,,,,,,,,,,,,,,,,
3,2,155,0,,,,,,,,,,,,,,,,,,
3,3,155,0,,,,,,,,,,,,,,,,,,
3,4,155,0,,,,,,,,,,,,,,,,,,
3,5,155,0,,,,,,,,,,,,,,,,,,
3,6,155,0,,,,,,,,,,,,,,,,,,
3,0,156,0,,,,,,,,,,,,,,,,,,
3,1,156,0,,,,,,,,,,,,,,,,,,
3,2,156,0,,,,,,,,,,,,,,,,,,
3,3,156,0,,,,,,,,,,,,,,,,,,
3,4,156,0,,,,,,,,,,,,,,,,,,
3,5,156,0,,,,,,,,,,,,,,,,,,
3,6,156,0,,,,,,,,,,,,,,,,,,
3,0,157,0,,,,,,,,,,,,,,,,,,
3,1,157,0,,,,,,,,,,,,,,,,,,
3,2,157,0,,,,,,,,,,,,,,,,,,
3,3,157,,,,need,,,3,nude,,die,,,,,,,,,
3,4,157,,,,render,,,3,der,,deer,,,,,,,3,4,2
3,5,157,0,,,,,,,,,,,,,,,,,,
3,6,157,0,,,,,,,,,,,,,,,,,,
3,0,158,0,,,,,,,,,,,,,,,,,,
3,1,158,0,,,,,,,,,,,,,,,,,,
3,2,158,0,,,,,,,,,,,,,,,,,,
3,3,158,0,,,,,,,,,,,,,,,,,,
3,4,158,0,,,,,,,,,,,,,,,,,,
3,5,158,0,,,,,,,,,,,,,,,,,,
3,6,158,0,,,,,,,,,,,,,,,,,,
3,0,159,0,,,,,,,,,,,,,,,,,,
3,1,159,0,,,,,,,,,,,,,,,,,,
3,2,159,0,,,,,,,,,,,,,,,,,,
3,3,159,0,,,,,,,,,,,,,,,,,,
3,4,159,,,,need,,,3,deer,,need,,,,,,,3,4,4
3,5,159,0,,,,,,,,,,,,,,,,,,
3,6,159,0,,,,,,,,,,,,,,,,,,
3,0,160,0,,,,,,,,,,,,,,,,,,
3,1,160,0,,,,,,,,,,,,,,,,,,
3,2,160,0,,,,,,,,,,,,,,,,,,
3,3,160,0,,,,,,,,,,,,,,,,,,
3,4,160,0,,,,,,,,,,,,,,,,,,
3,5,160,0,,,,,,,,,,,,,,,,,,
3,6,160,0,,,,,,,,,,,,,,,,,,
3,0,161,0,,,,,,,,,,,,,,,,,,
3,1,161,0,,,,,,,,,,,,,,,,,,
3,2,161,0,,,,,,,,,,,,,,,,,,
3,3,161,0,,,,,,,,,,,,,,,,,,
3,4,161,0,,,,,,,,,,,,,,,,,,
3,5,161,,,,render,,,3,reed,,need,,,,,,,1,4,0
3,6,161,0,,,,,,,,,,,,,,,,,,
3,0,162,0,,,,,,,,,,,,,,,,,,
3,1,162,0,,,,,,,,,,,,,,,,,,
3,2,162,0,,,,,,,,,,,,,,,,,,
3,3,162,0,,,,,,,,,,,,,,,,,,
3,4,162,0,,,,,,,,,,,,,,,,,,
3,5,162,0,,,,,,,,,,,,,,,,,,
3,6,162,0,,,,,,,,,,,,,,,,,,
3,0,163,0,,,,,,,,,,,,,,,,,,
3,1,163,,,,ice,,,3,ricer,,rice,,,,,,,,,
3,2,163,0,,,,,,,,,,,,,,,,,,
3,3,163,0,,,,,,,,,,,,,,,,,,
3,4,163,0,,,,,,,,,,,,,,,,,,
3,5,163,0,,,,,,,,,,,,,,,,,,
3,6,163,0,,,,,,,,,,,,,,,,,,
3,0,164,0,,,,,,,,,,,,,,,,,,
3,1,164,0,,,,,,,,,,,,,,,,,,
3,2,164,0,,,,,,,,,,,,,,,,,,
3,3,164,0,,,,,,,,,,,,,,,,,,
3,4,164,0,,,,,,,,,,,,,,,,,,
3,5,164,0,,,,,,,,,,,,,,,,,,
3,6,164,0,,,,,,,,,,,,,,,,,,
3,0,165,0,,,,,,,,,,,,,,,,,,
3,1,165,0,,,,,,,,,,,,,,,,,,
3,2,165,0,,,,,,,,,,,,,,,,,,
3,3,165,0,,,,,,,,,,,,,,,,,,
3,4,165,0,,,,,,,,,,,,,,,,,,
3,5,165,0,,,,,,,,,,,,,,,,,,
3,6,165,0,,,,,,,,,,,,,,,,,,
3,0,166,0,,,,,,,,,,,,,,,,,,
3,1,166,0,,,,,,,,,,,,,,,,,,
3,2,166,0,,,,,,,,,,,,,,,,,,
3,3,166,,,,decide,,,3,dude,,cue,,,,,,,4,4,3
3,4,166,0,,,,,,,,,,,,,,,,,,
3,5,166,,,,need,,,3,deer,,deer,,,,,,,3,4,3
3,6,166,0,,,,,,,,,,,,,,,,,,
3,0,167,0,,,,,,,,,,,,,,,,,,
3,1,167,0,,,,,,,,,,,,,,,,,,
3,2,167,0,,,,,,,,,,,,,,,,,,
3,3,167,0,,,,,,,,,,,,,,,,,,
3,4,167,0,,,,,,,,,,,,,,,,,,
3,5,167,0,,,,,,,,,,,,,,,,,,
3,6,167,0,,,,,,,,,,,,,,,,,,
3,0,168,0,,,,,,,,,,,,,,,,,,
3,1,168,0,,,,,,,,,,,,,,,,,,
3,2,168,0,,,,,,,,,,,,,,,,,,
3,3,168,0,,,,,,,,,,,,,,,,,,
3,4,168,0,,,,,,,,,,,,,,,,,,
3,5,168,0,,,,,,,,,,,,,,,,,,
3,6,168,0,,,,,,,,,,,,,,,,,,
3,0,169,0,,,,,,,,,,,,,,,,,,
3,1,169,0,,,,,,,,,,,,,,,,,,
3,2,169,0,,,,,,,,,,,,,,,,,,
3,3,169,0,,,,,,,,,,,,,,,,,,
3,4,169,0,,,,,,,,,,,,,,,,,,
3,5,169,0,,,,,,,,,,,,,,,,,,
3,6,169,,,,prepare,,,3,pin,,pie,,,,,,,4,4,3
3,0,170,0,,,,,,,,,,,,,,,,,,
3,1,170,0,,,,,,,,,,,,,,,,,,
3,2,170,0,,,,,,,,,,,,,,,,,,
3,3,170,0,,,,,,,,,,,,,,,,,,
3,4,170,0,,,,,,,,,,,,,,,,,,
3,5,170,0,,,,,,,,,,,,,,,,,,
3,6,170,0,,,,,,,,,,,,,,,,,,
3,0,171,0,,,,,,,,,,,,,,,,,,
3,1,171,0,,,,,,,,,,,,,,,,,,
3,2,171,0,,,,,,,,,,,,,,,,,,
3,3,171,0,,,,,,,,,,,,,,,,,,
3,4,171,,,,render,,,3,reen,,need,,,,,,,2,4,0
3,5,171,0,,,,,,,,,,,,,,,,,,
3,6,171,0,,,,,,,,,,,,,,,,,,
3,0,172,0,,,,,,,,,,,,,,,,,,
3,1,172,0,,,,,,,,,,,,,,,,,,
3,2,172,0,,,,,,,,,,,,,,,,,,
3,3,172,0,,,,,,,,,,,,,,,,,,
3,4,172,0,,,,,,,,,,,,,,,,,,
3,5,172,0,,,,,,,,,,,,,,,,,,
3,6,172,0,,,,,,,,,,,,,,,,,,
3,0,173,0,,,,,,,,,,,,,,,,,,
3,1,173,0,,,,,,,,,,,,,,,,,,
3,2,173,0,,,,,,,,,,,,,,,,,,
3,3,173,0,,,,,,,,,,,,,,,,,,
3,4,173,0,,,,,,,,,,,,,,,,,,
3,5,173,0,,,,,,,,,,,,,,,,,,
3,6,173,0,,,,,,,,,,,,,,,,,,
3,0,174,0,,,,,,,,,,,,,,,,,,
3,1,174,0,,,,,,,,,,,,,,,,,,
3,2,174,0,,,,,,,,,,,,,,,,,,
3,3,174,0,,,,,,,,,,,,,,,,,,
3,4,174,0,,,,,,,,,,,,,,,,,,
3,5,174,0,,,,,,,,,,,,,,,,,,
3,6,174,,,,area,,,3,pine,,era,,,,,,,5,4,5
3,0,175,0,,,,,,,,,,,,,,,,,,
3,1,175,0,,,,,,,,,,,,,,,,,,
3,2,175,0,,,,,,,,,,,,,,,,,,
3,3,175,0,,,,,,,,,,,,,,,,,,
3,4,175,0,,,,,,,,,,,,,,,,,,
3,5,175,0,,,,,,,,,,,,,,,,,,
3,6,175,0,,,,,,,,,,,,,,,,,,
3,0,176,0,,,,,,,,,,,,,,,,,,
3,1,176,0,,,,,,,,,,,,,,,,,,
3,2,176,0,,,,,,,,,,,,,,,,,,
3,3,176,0,,,,,,,,,,,,,,,,,,
3,4,176,0,,,,,,,,,,,,,,,,,,
3,5,176,0,,,,,,,,,,,,,,,,,,
3,6,176,0,,,,,,,,,,,,,,,,,,
3,0,177,0,,,,,,,,,,,,,,,,,,
3,1,177,0,,,,,,,,,,,,,,,,,,
3,2,177,0,,,,,,,,,,,,,,,,,,
3,3,177,0,,,,,,,,,,,,,,,,,,
3,4,177,0,,,,,,,,,,,,,,,,,,
3,5,177,0,,,,,,,,,,,,,,,,,,
3,6,177,0,,,,,,,,,,,,,,,,,,
3,0,178,0,,,,,,,,,,,,,,,,,,
3,1,178,0,,,,,,,,,,,,,,,,,,
3,2,178,0,,,,,,,,,,,,,,,,,,
3,3,178,0,,,,,,,,,,,,,,,,,,
3,4,178,0,,,,,,,,,,,,,,,,,,
3,5,178,0,,,,,,,,,,,,,,,,,,
3,6,178,0,,,,,,,,,,,,,,,,,,
3,0,179,0,,,,,,,,,,,,,,,,,,
3,1,179,0,,,,,,,,,,,,,,,,,,
3,2,179,0,,,,,,,,,,,,,,,,,,
3,3,179,0,,,,,,,,,,,,,,,,,,
3,4,179,0,,,,,,,,,,,,,,,,,,
3,5,179,,,,render,,,3,rend,,need,,,,,,,2,4,0
3,6,179,0,,,,,,,,,,,,,,,,,,
3,0,180,0,,,,,,,,,,,,,,,,,,
3,1,180,0,,,,,,,,,,,,,,,,,,
3,2,180,0,,,,,,,,,,,,,,,,,,
3,3,180,0,,,,,,,,,,,,,,,,,,
3,4,180,,,,need,,,3,neer,,deer,,,,,,,3,4,3
3,5,180,0,,,,,,,,,,,,,,,,,,
3,6,180,0,,,,,,,,,,,,,,,,,,
3,0,181,0,,,,,,3,ric,,,,,,,,,,,
3,1,181,0,,,,,,,,,,,,,,,,,,
3,2,181,0,,,,,,,,,,,,,,,,,,
3,3,181,0,,,,,,,,,,,,,,,,,,
3,4,181,0,,,,,,,,,,,,,,,,,,
3,5,181,0,,,,,,,,,,,,,,,,,,
3,6,181,0,,,,,,,,,,,,,,,,,,
3,0,182,0,,,,,,,,,,,,,,,,,,
3,1,182,0,,,,,,,,,,,,,,,,,,
3,2,182,0,,,,,,,,,,,,,,,,,,
3,3,182,0,,,,,,,,,,,,,,,,,,
3,4,182,0,,,,,,,,,,,,,,,,,,
3,5,182,0,,,,,,,,,,,,,,,,,,
3,6,182,0,,,,,,,,,,,,,,,,,,
3,0,183,0,,,,,,,,,,,,,,,,,,
3,1,183,0,,,,,,,,,,,,,,,,,,
3,2,183,0,,,,,,,,,,,,,,,,,,
3,3,183,0,,,,,,,,,,,,,,,,,,
3,4,183,0,,,,,,,,,,,,,,,,,,
3,5,183,0,,,,,,,,,,,,,,,,,,
3,6,183,,,,prepare,,,3,are,,arena,,,,,,,1,4,1
3,0,184,0,,,,,,,,,,,,,,,,,,
3,1,184,0,,,,,,,,,,,,,,,,,,
3,2,184,0,,,,,,,,,,,,,,,,,,
3,3,184,0,,,,,,,,,,,,,,,,,,
3,4,184,0,,,,,,,,,,,,,,,,,,
3,5,184,,,,need,,,3,end,,render,,,,,,,3,4,0
3,6,184,0,,,,,,,,,,,,,,,,,,
3,0,185,0,,,,,,,,,,,,,,,,,,
3,1,185,0,,,,,,,,,,,,,,,,,,
3,2,185,0,,,,,r,,,,,,,,,,,,,
3,3,185,,r,,,,,2,r,2,,1,1,1,,,,,,
3,4,185,0,,,,,,,,,,,,,,,,,,
3,5,185,0,,,,,,,,,,,,,,,,,,
3,6,185,0,,,,,,,,,,,,,,,,,,
3,0,186,0,,,,,,,,,,,,,,,,,,
3,1,186,0,,,,,,,,,,,,,,,,,,
3,2,186,0,,,,,,,,,,,,,,,,,,
3,3,186,0,,,,,,,,,,,,,,,,,,
3,4,186,0,,,,,,,,,,,,,,,,,,
3,5,186,0,,,,,,,,,,,,,,,,,,
3,6,186,0,,,,,,,,,,,,,,,,,,
3,0,187,0,,,,,,,,,,,,,,,,,,
3,1,187,0,,,,,,,,,,,,,,,,,,
3,2,187,0,,,,,,,,,,,,,,,,,,
3,3,187,0,,,,,,,,,,,,,,,,,,
3,4,187,0,,,,,,,,,,,,,,,,,,
3,5,187,0,,,,,,,,,,,,,,,,,,
3,6,187,0,,,,,,,,,,,,,,,,,,
3,0,188,0,,,,,,,,,,,,,,,,,,
3,1,188,0,,,,,,,,,,,,,,,,,,
3,2,188,,,r,,,,,,,,,,,2,1,1,,,
3,3,188,0,,,,r,,,,,,,,,,,,,,
3,4,188,0,,,,,,,,,,,,,,,,,,
3,5,188,0,,,,,,,,,,,,,,,,,,
3,6,188,0,,,,,,,,,,,,,,,,,,
3,0,189,0,,,,,,,,,,,,,,,,,,
3,1,189,0,,,,,,,,,,,,,,,,,,
3,2,189,0,,,,,,,,,,,,,,,,,,
3,3,189,0,,,,,,,,,,,,,,,,,,
3,4,189,0,,,,,,,,,,,,,,,,,,
3,5,189,0,,,,,,,,,,,,,,,,,,
3,6,189,0,,,,,,,,,,,,,,,,,,
3,0,190,0,,,,,,,,,,,,,,,,,,
3,1,190,0,,,,,,,,,,,,,,,,,,
3,2,190,0,,,,,,,,,,,,,,,,,,
3,3,190,0,,,,,,,,,,,,,,,,,,
3,4,190,0,,,,,,,,,,,,,,,,,,
3,5,190,0,,,,,,,,,,,,,,,,,,
3,6,190,0,,,,,,,,,,,,,,,,,,
3,0,191,0,,,,,,,,,,,,,,,,,,
3,1,191,0,,,,,,,,,,,,,,,,,,
3,2,191,0,,,,,,,,,,,,,,,,,,
3,3,191,0,,,,,,,,,,,,,,,,,,
3,4,191,0,,,,,,,,,,,,,,,,,,
3,5,191,0,,,,,,,,,,,,,,,,,,
3,6,191,0,,,,,,,,,,,,,,,,,,
3,0,192,0,,,,,,,,,,,,,,,,,,
3,1,192,0,,,,,,,,,,,,,,,,,,
3,2,192,0,,,,,,,,,,,,,,,,,,
3,3,192,,,,need,,,3,rin,,rider,,,,,,,5,4,4
3,4,192,0,,,,,,,,,,,,,,,,,,
3,5,192,0,,,,,,,,,,,,,,,,,,
3,6,192,0,,,,,,,,,,,,,,,,,,
3,0,193,0,,,,,,,,,,,,,,,,,,
3,1,193,0,,,,,,,,,,,,,,,,,,
3,2,193,0,,,,,,,,,,,,,,,,,,
3,3,193,0,,,,,,,,,,,,,,,,,,
3,4,193,0,,,,,,,,,,,,,,,,,,
3,5,193,0,,,,,,,,,,,,,,,,,,
3,6,193,0,,,,,,,,,,,,,,,,,,
3,0,194,0,,,,,,,,,,,,,,,,,,
3,1,194,0,,,,,,,,,,,,,,,,,,
3,2,194,0,,,,,,,,,,,,,,,,,,
3,3,194,0,,,,,,,,,,,,,,,,,,
3,4,194,0,,,,,,,,,,,,,,,,,,
3,5,194,0,,,,,,,,,,,,,,,,,,
3,6,194,0,,,,,,,,,,,,,,,,,,
3,0,195,0,,,,,,,,,,,,,,,,,,
3,1,195,0,,,,,,,,,,,,,,,,,,
3,2,195,0,,,,,,,,,,,,,,,,,,
3,3,195,0,,,,,,,,,,,,,,,,,,
3,4,195,0,,,,,,,,,,,,,,,,,,
3,5,195,0,,,,,,,,,,,,,,,,,,
3,6,195,0,,,,,,,,,,,,,,,,,,
3,0,196,0,,,,,,,,,,,,,,,,,,
3,1,196,0,,,,,,,,,,,,,,,,,,
3,2,196,0,,,,,,,,,,,,,,,,,,
3,3,196,0,,,,,,,,,,,,,,,,,,
3,4,196,0,,,,,,,,,,,,,,,,,,
3,5,196,0,,,,,,,,,,,,,,,,,,
3,6,196,0,,,,,,,,,,,,,,,,,,
3,0,197,0,,,,,,,,,,,,,,,,,,
3,1,197,0,,,,,,,,,,,,,,,,,,
3,2,197,0,,,,,,,,,,,,,,,,,,
3,3,197,0,,,,,,,,,,,,,,,,,,
3,4,197,0,,,,,,,,,,,,,,,,,,
3,5,197,0,,,,,,,,,,,,,,,,,,
3,6,197,0,,,,,,,,,,,,,,,,,,
3,0,198,0,,,,,,,,,,,,,,,,,,
3,1,198,0,,,,,,,,,,,,,,,,,,
3,2,198,0,,,,,,,,,,,,,,,,,,
3,3,198,0,,,,,,,,,,,,,,,,,,
3,4,198,0,,,,,,,,,,,,,,,,,,
3,5,198,,,,render,,,3,erne,,render,,,,,,,4,4,4
3,6,198,0,,,,,,,,,,,,,,,,,,
3,0,199,,e,,,,,2,e,1,,1,2,3,,,,,,
3,1,199,0,,,,,e,,,,,,,,,,,,,
3,2,199,0,,,,,,,,,,,,,,,,,,
3,3,199,0,,,,,,,,,,,,,,,,,,
3,4,199,0,,,,,,,,,,,,,,,,,,
3,5,199,0,,,,,,,,,,,,,,,,,,
3,6,199,0,,,,,,,,,,,,,,,,,,
3,0,200,0,,,,,,,,,,,,,,,,,,
3,1,200,0,,,,,,,,,,,,,,,,,,
3,2,200,0,,,,,,,,,,,,,,,,,,
3,3,200,0,,,,,,,,,,,,,,,,,,
3,4,200,0,,,,,,,,,,,,,,,,,,
3,5,200,0,,,,,,,,,,,,,,,,,,
3,6,200,0,,,,,,,,,,,,,,,,,,
3,0,201,0,,,,,,,,,,,,,,,,,,
3,1,201,0,,,,,,,,,,,,,,,,,,
3,2,201,0,,,,,,,,,,,,,,,,,,
3,3,201,,,,run,,,3,run,,ice,,,,,,,4,4,3
3,4,201,0,,,,,,,,,,,,,,,,,,
3,5,201,0,,,,,,,,,,,,,,,,,,
3,6,201,0,,,,,,,,,,,,,,,,,,
3,0,202,0,,,,,,,,,,,,,,,,,,
3,1,202,0,,,,,,,,,,,,,,,,,,
3,2,202,0,,,,,,,,,,,,,,,,,,
3,3,202,0,,,,,,,,,,,,,,,,,,
3,4,202,0,,,,,,,,,,,,,,,,,,
3,5,202,0,,,,,,,,,,,,,,,,,,
3,6,202,0,,,,,,,,,,,,,,,,,,
3,0,203,0,,,,,,,,,,,,,,,,,,
3,1,203,0,,,,,,,,,,,,,,,,,,
3,2,203,0,,,,,,,,,,,,,,,,,,
3,3,203,0,,,,,,,,,,,,,,,,,,
3,4,203,0,,,,,,,,,,,,,,,,,,
3,5,203,0,,,,,,,,,,,,,,,,,,
3,6,203,0,,,,,,,,,,,,,,,,,,
3,0,204,0,,,,,,,,,,,,,,,,,,
3,1,204,0,,,,,,,,,,,,,,,,,,
3,2,204,0,,,,,,,,,,,,,,,,,,
3,3,204,0,,,,,,,,,,,,,,,,,,
3,4,204,0,,,,,,,,,,,,,,,,,,
3,5,204,0,,,,,,,,,,,,,,,,,,
3,6,204,,,,area,,,3,rap,,rare,,,,,,,5,4,3
3,0,205,0,,,,,,,,,,,,,,,,,,
3,1,205,0,,,,,,,,,,,,,,,,,,
3,2,205,0,,,,,,,,,,,,,,,,,,
3,3,205,0,,,,,,,,,,,,,,,,,,
3,4,205,0,,,,,,,,,,,,,,,,,,
3,5,205,0,,,,,,,,,,,,,,,,,,
3,6,205,0,,,,,,,,,,,,,,,,,,
3,0,206,0,,,,,,,,,,,,,,,,,,
3,1,206,0,,,,,,,,,,,,,,,,,,
3,2,206,0,,,,,,,,,,,,,,,,,,
3,3,206,0,,,,,,,,,,,,,,,,,,
3,4,206,0,,,,,,,,,,,,,,,,,,
3,5,206,0,,,,,,,,,,,,,,,,,,
3,6,206,0,,,,,,,,,,,,,,,,,,
3,0,207,0,,,,,,,,,,,,,,,,,,
3,1,207,0,,,,,,,,,,,,,,,,,,
3,2,207,0,,,,,,,,,,,,,,,,,,
3,3,207,0,,,,,,,,,,,,,,,,,,
3,4,207,0,,,,,,,,,,,,,,,,,,
3,5,207,,,,need,,,3,reen,,end,,,,,,,3,4,3
3,6,207,0,,,,,,,,,,,,,,,,,,
3,0,208,0,,,,,,,,,,,,,,,,,,
3,1,208,0,,,,,,,,,,,,,,,,,,
3,2,208,0,,,,,,,,,,,,,,,,,,
3,3,208,,,,need,,,3,rice,,render,,,,,,,3,4,4
3,4,208,0,,,,,,,,,,,,,,,,,,
3,5,208,0,,,,,,,,,,,,,,,,,,
3,6,208,0,,,,,,,,,,,,,,,,,,
3,0,209,0,,,,,,,,,,,,,,,,,,
3,1,209,0,,,,,,,,,,,,,,,,,,
3,2,209,0,,,,,,3,rec,,,,,,,,,,,
3,3,209,0,,,,,,,,,,,,,,,,,,
3,4,209,0,,,,,,,,,,,,,,,,,,
3,5,209,0,,,,,,,,,,,,,,,,,,
3,6,209,0,,,,,,,,,,,,,,,,,,
3,0,210,0,,,,,,,,,,,,,,,,,,
3,1,210,0,,,,,,,,,,,,,,,,,,
3,2,210,0,,,,,,,,,,,,,,,,,,
3,3,210,0,,,,,,,,,,,,,,,,,,
3,4,210,0,,,,,,,,,,,,,,,,,,
3,5,210,0,,,,,,,,,,,,,,,,,,
3,6,210,0,,,,,,,,,,,,,,,,,,
3,0,211,0,,,,,,,,,,,,,,,,,,
3,1,211,0,,,,,,,,,,,,,,,,,,
3,2,211,0,,,,,,,,,,,,,,,,,,
3,3,211,0,,,,,,,,,,,,,,,,,,
3,4,211,,,,render,,,3,reed,,need,,,,,,,1,4,0
3,5,211,0,,,,,,,,,,,,,,,,,,
3,6,211,0,,,,,,,,,,,,,,,,,,
3,0,212,0,,,,,,,,,,,,,,,,,,
3,1,212,0,,,,,,,,,,,,,,,,,,
3,2,212,0,,,,,,,,,,,,,,,,,,
3,3,212,0,,,,,,,,,,,,,,,,,,
3,4,212,0,,,,,,,,,,,,,,,,,,
3,5,212,0,,,,,,,,,,,,,,,,,,
3,6,212,0,,,,,,,,,,,,,,,,,,
3,0,213,0,,,,,,,,,,,,,,,,,,
3,1,213,0,,,,,,,,,,,,,,,,,,
3,2,213,0,,,,,,,,,,,,,,,,,,
3,3,213,0,,,,,,,,,,,,,,,,,,
3,4,213,0,,,,,,,,,,,,,,,,,,
3,5,213,0,,,,,,,,,,,,,,,,,,
3,6,213,0,,,,,,,,,,,,,,,,,,
3,0,214,0,,,,,,,,,,,,,,,,,,
3,1,214,0,,,,,,,,,,,,,,,,,,
3,2,214,0,,,,,,,,,,,,,,,,,,
3,3,214,0,,,,,,,,,,,,,,,,,,
3,4,214,0,,,,,,,,,,,,,,,,,,
3,5,214,0,,,,,,,,,,,,,,,,,,
3,6,214,0,,,,,,,,,,,,,,,,,,
3,0,215,0,,,,,,,,,,,,,,,,,,
3,1,215,0,,,,,,,,,,,,,,,,,,
3,2,215,0,,,,,,3,rem,,,,,,,,,,,
3,3,215,,,,run,,,3,inc,,ruin,,,,,,,4,4,4
3,4,215,0,,,,,,,,,,,,,,,,,,
3,5,215,0,,,,,,,,,,,,,,,,,,
3,6,215,0,,,,,,,,,,,,,,,,,,
3,0,216,0,,,,,,,,,,,,,,,,,,
3,1,216,0,,,,,,3,crier,,,,,,,,,,,
3,2,216,0,,,,,,,,,,,,,,,,,,
3,3,216,0,,,,,,,,,,,,,,,,,,
3,4,216,0,,,,,,,,,,,,,,,,,,
3,5,216,0,,,,,,,,,,,,,,,,,,
3,6,216,0,,,,,,,,,,,,,,,,,,
3,0,217,0,,,,,,,,,,,,,,,,,,
3,1,217,0,,,,,,,,,,,,,,,,,,
3,2,217,0,,,,,,,,,,,,,,,,,,
3,3,217,0,,,,,,,,,,,,,,,,,,
3,4,217,0,,,,,,,,,,,,,,,,,,
3,5,217,0,,,,,,,,,,,,,,,,,,
3,6,217,0,,,,,,,,,,,,,,,,,,
3,0,218,0,,,,,,,,,,,,,,,,,,
3,1,218,0,,,,,,,,,,,,,,,,,,
3,2,218,0,,,,,,,,,,,,,,,,,,
3,3,218,0,,,,,,,,,,,,,,,,,,
3,4,218,0,,,,,,,,,,,,,,,,,,
3,5,218,0,,,,,,,,,,,,,,,,,,
3,6,218,0,,,,,,,,,,,,,,,,,,
3,0,219,0,,,,,,,,,,,,,,,,,,
3,1,219,0,,,,,,,,,,,,,,,,,,
3,2,219,0,,,,,,,,,,,,,,,,,,
3,3,219,0,,,,,,,,,,,,,,,,,,
3,4,219,0,,,,,,,,,,,,,,,,,,
3,5,219,0,,,,,,,,,,,,,,,,,,
3,6,219,0,,,,,,,,,,,,,,,,,,
3,0,220,0,,,,,,,,,,,,,,,,,,
3,1,220,0,,,,,,3,cere,,,,,,,,,,,
3,2,220,0,,,,,,,,,,,,,,,,,,
3,3,220,0,,,,,,,,,,,,,,,,,,
3,4,220,0,,,,,,,,,,,,,,,,,,
3,5,220,0,,,,,,,,,,,,,,,,,,
3,6,220,0,,,,,,,,,,,,,,,,,,
3,0,221,0,,,,,,,,,,,,,,,,,,
3,1,221,0,,,,,,,,,,,,,,,,,,
3,2,221,0,,,,,,,,,,,,,,,,,,
3,3,221,0,,,,,,,,,,,,,,,,,,
3,4,221,0,,,,,,,,,,,,,,,,,,
3,5,221,0,,,,,,,,,,,,,,,,,,
3,6,221,0,,,,,,,,,,,,,,,,,,
3,0,222,0,,,,a,,,,,,,,,,,,,,
3,1,222,0,,,,,,,,,,,,,,,,,,
3,2,222,0,,,,,,,,,,,,,,,,,,
3,3,222,0,,,,,,,,,,,,,,,,,,
3,4,222,0,,,,,,,,,,,,,,,,,,
3,5,222,0,,,,,,,,,,,,,,,,,,
3,6,222,,,a,,,,,,,,,,,2,1,0,,,
3,0,223,0,,,,,,,,,,,,,,,,,,
3,1,223,0,,,,,,,,,,,,,,,,,,
3,2,223,0,,,,,,,,,,,,,,,,,,
3,3,223,0,,,,,,,,,,,,,,,,,,
3,4,223,0,,,,,,,,,,,,,,,,,,
3,5,223,0,,,,,,,,,,,,,,,,,,
3,6,223,0,,,,,,,,,,,,,,,,,,
3,0,224,0,,,,,,,,,,,,,,,,,,
3,1,224,0,,,,,,3,cee,,,,,,,,,,,
3,2,224,0,,,,,,,,,,,,,,,,,,
3,3,224,0,,,,,,,,,,,,,,,,,,
3,4,224,,,,need,,,3,ree,,deer,,,,,,,3,4,3
3,5,224,0,,,,,,,,,,,,,,,,,,
3,6,224,0,,,,,,,,,,,,,,,,,,
3,0,225,0,,,,,,,,,,,,,,,,,,
3,1,225,0,,,,,,,,,,,,,,,,,,
3,2,225,0,,,,,,,,,,,,,,,,,,
3,3,225,0,,,,,,,,,,,,,,,,,,
3,4,225,0,,,,,,,,,,,,,,,,,,
3,5,225,0,,,,,,,,,,,,,,,,,,
3,6,225,0,,,,,,,,,,,,,,,,,,
3,0,226,0,,,,,,,,,,,,,,,,,,
