iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
3,2,61,0,,,,,,,,,,,,,,,,,,
3,3,61,0,,,,,,,,,,,,,,,,,,
3,4,61,0,,,,,,,,,,,,,,,,,,
3,5,61,0,,,,,,,,,,,,,,,,,,
3,0,62,0,,,,,,,,,,,,,,,,,,
3,1,62,0,,,,,,,,,,,,,,,,,,
3,2,62,0,,,,,,,,,,,,,,,,,,
3,3,62,0,,,,,,,,,,,,,,,,,,
3,4,62,0,,,,,,,,,,,,,,,,,,
3,5,62,0,,,,,,,,,,,,,,,,,,
3,0,63,0,,,,,,,,,,,,,,,,,,
3,1,63,0,,,,,,,,,,,,,,,,,,
3,2,63,0,,,,,,,,,,,,,,,,,,
3,3,63,0,,,,,,,,,,,,,,,,,,
3,4,63,,,,car,,,3,car,,cab,,,,,,,,,
3,5,63,0,,,,,,,,,,,,,,,,,,
3,0,64,0,,,,,,,,,,,,,,,,,,
3,1,64,0,,,,,,,,,,,,,,,,,,
3,2,64,0,,,,,,,,,,,,,,,,,,
3,3,64,0,,,,,,,,,,,,,,,,,,
3,4,64,0,,,,,,,,,,,,,,,,,,
3,5,64,0,,,,,,,,,,,,,,,,,,
3,0,65,0,,,,,,,,,,,,,,,,,,
3,1,65,0,,,,,,,,,,,,,,,,,,
3,2,65,0,,,,,,,,,,,,,,,,,,
3,3,65,0,,,,,,,,,,,,,,,,,,
3,4,65,0,,,,,,,,,,,,,,,,,,
3,5,65,0,,,,,,,,,,,,,,,,,,
3,0,66,0,,,,,,,,,,,,,,,,,,
3,1,66,0,,,,,,,,,,,,,,,,,,
3,2,66,0,,,,,,,,,,,,,,,,,,
3,3,66,0,,,,,,,,,,,,,,,,,,
3,4,66,0,,,,,,,,,,,,,,,,,,
3,5,66,0,,,,,,,,,,,,,,,,,,
3,0,67,0,,,,,,,,,,,,,,,,,,
3,1,67,0,,,,,,,,,,,,,,,,,,
3,2,67,0,,,,,,,,,,,,,,,,,,
3,3,67,0,,,,,,,,,,,,,,,,,,
3,4,67,0,,,,,,,,,,,,,,,,,,
3,5,67,0,,,,,,,,,,,,,,,,,,
3,0,68,0,,,,,,,,,,,,,,,,,,
3,1,68,0,,,,,,,,,,,,,,,,,,
3,2,68,0,,,,,,,,,,,,,,,,,,
3,3,68,0,,,,,,,,,,,,,,,,,,
3,4,68,0,,,,,,,,,,,,,,,,,,
3,5,68,0,,,,,,,,,,,,,,,,,,
3,0,69,0,,,,,,,,,,,,,,,,,,
3,1,69,0,,,,,,,,,,,,,,,,,,
3,2,69,0,,,,,,,,,,,,,,,,,,
3,3,69,0,,,,,,,,,,,,,,,,,,
3,4,69,0,,,,,,,,,,,,,,,,,,
3,5,69,0,,,,,,,,,,,,,,,,,,
3,0,70,0,,,,,,,,,,,,,,,,,,
3,1,70,0,,,,,,,,,,,,,,,,,,
3,2,70,0,,,,,,,,,,,,,,,,,,
3,3,70,0,,,,,,,,,,,,,,,,,,
3,4,70,0,,,,,,,,,,,,,,,,,,
3,5,70,0,,,,,,,,,,,,,,,,,,
3,0,71,0,,,,,,,,,,,,,,,,,,
3,1,71,0,,,,,,,,,,,,,,,,,,
3,2,71,0,,,,,,,,,,,,,,,,,,
3,3,71,0,,,,,,,,,,,,,,,,,,
3,4,71,0,,,,,,,,,,,,,,,,,,
3,5,71,0,,,,,,,,,,,,,,,,,,
3,0,72,0,,,,,,,,,,,,,,,,,,
3,1,72,0,,,,,,,,,,,,,,,,,,
3,2,72,0,,,,,,,,,,,,,,,,,,
3,3,72,0,,,,,,,,,,,,,,,,,,
3,4,72,,,,bar,,,3,bar,,arab,,,,,,,1,1,3
3,5,72,0,,,,,,,,,,,,,,,,,,
3,0,73,0,,,,,,,,,,,,,,,,,,
3,1,73,0,,,,,,,,,,,,,,,,,,
3,2,73,0,,,,,,,,,,,,,,,,,,
3,3,73,0,,,,,,,,,,,,,,,,,,
3,4,73,0,,,,,c,,,,,,,,,,,,,
3,5,73,,c,,,,,2,c,4,,1,2,3,,,,,,
3,0,74,0,,,,,,,,,,,,,,,,,,
3,1,74,0,,,,,,,,,,,,,,,,,,
3,2,74,0,,,,,,,,,,,,,,,,,,
3,3,74,0,,,,,,3,clu,,,,,,,,,,,
3,4,74,,,c,,,,,,,,,,,2,2,2,,,
3,5,74,0,,,,c,,,,,,,,,,,,,,
3,0,75,0,,,,,,,,,,,,,,,,,,
3,1,75,0,,,,,,,,,,,,,,,,,,
3,2,75,0,,,,,,,,,,,,,,,,,,
3,3,75,0,,,,,,,,,,,,,,,,,,
3,4,75,0,,,,,,,,,,,,,,,,,,
3,5,75,0,,,,,,,,,,,,,,,,,,
3,0,76,0,,,,,,,,,,,,,,,,,,
3,1,76,0,,,,,,,,,,,,,,,,,,
3,2,76,0,,,,,,,,,,,,,,,,,,
3,3,76,0,,,,,,,,,,,,,,,,,,
3,4,76,0,,,,,,,,,,,,,,,,,,
3,5,76,0,,,,,,,,,,,,,,,,,,
3,0,77,0,,,,,,,,,,,,,,,,,,
3,1,77,0,,,,,,,,,,,,,,,,,,
3,2,77,0,,,,,,,,,,,,,,,,,,
3,3,77,0,,,,,,,,,,,,,,,,,,
3,4,77,0,,,,,,,,,,,,,,,,,,
3,5,77,0,,,,,,,,,,,,,,,,,,
3,0,78,0,,,,,,,,,,,,,,,,,,
3,1,78,0,,,,,,,,,,,,,,,,,,
3,2,78,0,,,,,,,,,,,,,,,,,,
3,3,78,0,,,,,,,,,,,,,,,,,,
3,4,78,0,,,,,,,,,,,,,,,,,,
3,5,78,0,,,,,,,,,,,,,,,,,,
3,0,79,0,,,,,,,,,,,,,,,,,,
3,1,79,0,,,,,,,,,,,,,,,,,,
3,2,79,0,,,,,,2,c,3,,,,,,,,,,
3,3,79,0,,,,,,,,,,,,,,,,,,
3,4,79,0,,,,,,,,,,,,,,,,,,
3,5,79,0,,,,,,,,,,,,,,,,,,
3,0,80,0,,,,,,,,,,,,,,,,,,
3,1,80,0,,,,,,,,,,,,,,,,,,
3,2,80,0,,,,,,,,,,,,,,,,,,
3,3,80,0,,,,,,,,,,,,,,,,,,
3,4,80,0,,,,,,,,,,,,,,,,,,
3,5,80,0,,,,,,,,,,,,,,,,,,
3,0,81,0,,,,,,,,,,,,,,,,,,
3,1,81,0,,,,,,,,,,,,,,,,,,
3,2,81,0,,,,,,,,,,,,,,,,,,
3,3,81,0,,,,,,,,,,,,,,,,,,
3,4,81,0,,,,,,,,,,,,,,,,,,
3,5,81,0,,,,,,,,,,,,,,,,,,
3,0,82,0,,,,,,,,,,,,,,,,,,
3,1,82,0,,,,,,,,,,,,,,,,,,
3,2,82,0,,,,,,,,,,,,,,,,,,
3,3,82,0,,,,,,,,,,,,,,,,,,
3,4,82,0,,,,,,,,,,,,,,,,,,
3,5,82,0,,,,,,,,,,,,,,,,,,
3,0,83,0,,,,,,,,,,,,,,,,,,
3,1,83,0,,,,,,,,,,,,,,,,,,
3,2,83,0,,,,,,2,u,1,,,,,,,,,,
3,3,83,0,,,,,,,,,,,,,,,,,,
3,4,83,0,,,,,,,,,,,,,,,,,,
3,5,83,0,,,,,,,,,,,,,,,,,,
3,0,84,0,,,,,,,,,,,,,,,,,,
3,1,84,0,,,,,,,,,,,,,,,,,,
3,2,84,0,,,,,,,,,,,,,,,,,,
3,3,84,0,,,,,,,,,,,,,,,,,,
3,4,84,0,,,,,,,,,,,,,,,,,,
3,5,84,,,,dad,,,3,hard,,card,,,,,,,1,2,2
3,0,85,0,,,,,,,,,,,,,,,,,,
3,1,85,0,,,,,,,,,,,,,,,,,,
3,2,85,0,,,,,,,,,,,,,,,,,,
3,3,85,0,,,,,,,,,,,,,,,,,,
3,4,85,0,,,,,,,,,,,,,,,,,,
3,5,85,0,,,,,,,,,,,,,,,,,,
3,0,86,0,,,,,,,,,,,,,,,,,,
3,1,86,0,,,,,,,,,,,,,,,,,,
3,2,86,0,,,,,,,,,,,,,,,,,,
3,3,86,0,,,,,,3,luc,,,,,,,,,,,
3,4,86,0,,,,,,,,,,,,,,,,,,
3,5,86,0,,,,,,,,,,,,,,,,,,
3,0,87,0,,,,,,,,,,,,,,,,,,
3,1,87,0,,,,,,,,,,,,,,,,,,
3,2,87,0,,,,,,,,,,,,,,,,,,
3,3,87,0,,,,,,,,,,,,,,,,,,
3,4,87,0,,,,,,,,,,,,,,,,,,
3,5,87,0,,,,,,,,,,,,,,,,,,
3,0,88,,r,,,,,2,r,5,,1,4,2,,,,,,
3,1,88,0,,,,,,2,o,2,,,,,,,,,,
3,2,88,0,,,,,,,,,,,,,,,,,,
3,3,88,0,,,,,,,,,,,,,,,,,,
3,4,88,0,,,,,,,,,,,,,,,,,,
3,5,88,0,,,,,r,,,,,,,,,,,,,
3,0,89,0,,,,,,,,,,,,,,,,,,
3,1,89,0,,,,,,,,,,,,,,,,,,
3,2,89,0,,,,,,,,,,,,,,,,,,
3,3,89,0,,,,,,,,,,,,,,,,,,
3,4,89,0,,,,,,,,,,,,,,,,,,
3,5,89,0,,,,,,,,,,,,,,,,,,
3,0,90,0,,,,,,,,,,,,,,,,,,
3,1,90,0,,,,,,,,,,,,,,,,,,
3,2,90,0,,,,,,,,,,,,,,,,,,
3,3,90,0,,,,,,,,,,,,,,,,,,
3,4,90,0,,,,,,,,,,,,,,,,,,
3,5,90,0,,,,,,,,,,,,,,,,,,
3,0,91,0,,,,,,,,,,,,,,,,,,
3,1,91,0,,,,,,,,,,,,,,,,,,
3,2,91,0,,,,,,,,,,,,,,,,,,
3,3,91,0,,,,,,,,,,,,,,,,,,
3,4,91,0,,,,,,,,,,,,,,,,,,
3,5,91,0,,,,,,,,,,,,,,,,,,
3,0,92,0,,,,,,,,,,,,,,,,,,
3,1,92,0,,,,,,,,,,,,,,,,,,
3,2,92,0,,,,,,,,,,,,,,,,,,
3,3,92,0,,,,,,,,,,,,,,,,,,
3,4,92,0,,,,,,,,,,,,,,,,,,
3,5,92,,,,card,,,3,card,,card,,,,,,,1,1,1
3,0,93,0,,,,,,,,,,,,,,,,,,
3,1,93,0,,,,,,,,,,,,,,,,,,
3,2,93,0,,,,,,,,,,,,,,,,,,
3,3,93,0,,,,,,,,,,,,,,,,,,
3,4,93,0,,,,,,,,,,,,,,,,,,
3,5,93,0,,,,,,,,,,,,,,,,,,
3,0,94,0,,,,r,,,,,,,,,,,,,,
3,1,94,0,,,,,,,,,,,,,,,,,,
3,2,94,0,,,,,,,,,,,,,,,,,,
3,3,94,0,,,,,,,,,,,,,,,,,,
3,4,94,0,,,,,,,,,,,,,,,,,,
3,5,94,,,r,,,,,,,,,,,1,1,1,,,
3,0,95,0,,,,,,,,,,,,,,,,,,
3,1,95,0,,,,,,,,,,,,,,,,,,
3,2,95,0,,,,,,,,,,,,,,,,,,
3,3,95,0,,,,,,,,,,,,,,,,,,
3,4,95,,,,cab,,,3,crab,,arab,,,,,,,2,3,3
3,5,95,0,,,,,,,,,,,,,,,,,,
3,0,96,0,,,,,,,,,,,,,,,,,,
3,1,96,0,,,,,,,,,,,,,,,,,,
3,2,96,0,,,,,,,,,,,,,,,,,,
3,3,96,0,,,,,,,,,,,,,,,,,,
3,4,96,0,,,,,,,,,,,,,,,,,,
3,5,96,0,,,,,,,,,,,,,,,,,,
3,0,97,0,,,,,,,,,,,,,,,,,,
3,1,97,0,,,,,,,,,,,,,,,,,,
3,2,97,0,,,,,,,,,,,,,,,,,,
3,3,97,0,,,,,,,,,,,,,,,,,,
3,4,97,0,,,,,,,,,,,,,,,,,,
3,5,97,0,,,,,,,,,,,,,,,,,,
3,0,98,0,,,,,,,,,,,,,,,,,,
3,1,98,0,,,,,,,,,,,,,,,,,,
3,2,98,0,,,,,,,,,,,,,,,,,,
3,3,98,0,,,,,,,,,,,,,,,,,,
3,4,98,0,,,,,,,,,,,,,,,,,,
3,5,98,0,,,,,,,,,,,,,,,,,,
3,0,99,0,,,,,,,,,,,,,,,,,,
3,1,99,0,,,,,,,,,,,,,,,,,,
3,2,99,0,,,,,,,,,,,,,,,,,,
3,3,99,0,,,,,,,,,,,,,,,,,,
3,4,99,0,,,,,,,,,,,,,,,,,,
3,5,99,0,,,,,,,,,,,,,,,,,,
4,0,0,0,,,,,,,,,,,,,,,,,,
4,1,0,0,,,,,,,,,,,,,,,,,,
4,2,0,0,,,,,,,,,,,,,,,,,,
4,3,0,0,,,,,,,,,,,,,,,,,,
4,4,0,0,,,,,,,,,,,,,,,,,,
4,5,0,0,,,,,,,,,,,,,,,,,,
4,0,1,0,,,,,,,,,,,,,,,,,,
4,1,1,0,,,,,,,,,,,,,,,,,,
4,2,1,0,,,,,,,,,,,,,,,,,,
4,3,1,0,,,,,,,,,,,,,,,,,,
4,4,1,0,,,,,,,,,,,,,,,,,,
4,5,1,0,,,,,,,,,,,,,,,,,,
4,0,2,0,,,,,,,,,,,,,,,,,,
4,1,2,0,,,,,,,,,,,,,,,,,,
4,2,2,0,,,,,,,,,,,,,,,,,,
4,3,2,0,,,,,,,,,,,,,,,,,,
4,4,2,0,,,,,,,,,,,,,,,,,,
4,5,2,0,,,,,,,,,,,,,,,,,,
4,0,3,0,,,,,,,,,,,,,,,,,,
4,1,3,0,,,,,,,,,,,,,,,,,,
4,2,3,0,,,,,,,,,,,,,,,,,,
4,3,3,0,,,,,,,,,,,,,,,,,,
4,4,3,0,,,,,,,,,,,,,,,,,,
4,5,3,0,,,,,,,,,,,,,,,,,,
4,0,4,0,,,,,,,,,,,,,,,,,,
4,1,4,0,,,,,,,,,,,,,,,,,,
4,2,4,0,,,,,,,,,,,,,,,,,,
4,3,4,0,,,,,,,,,,,,,,,,,,
4,4,4,0,,,,,,,,,,,,,,,,,,
4,5,4,0,,,,,,,,,,,,,,,,,,
4,0,5,0,,,,,,,,,,,,,,,,,,
4,1,5,0,,,,,,,,,,,,,,,,,,
4,2,5,0,,,,,,,,,,,,,,,,,,
4,3,5,0,,,,,,,,,,,,,,,,,,
4,4,5,0,,,,,,,,,,,,,,,,,,
4,5,5,0,,,,,,,,,,,,,,,,,,
4,0,6,0,,,,,,,,,,,,,,,,,,
4,1,6,0,,,,,,,,,,,,,,,,,,
4,2,6,0,,,,,,,,,,,,,,,,,,
4,3,6,0,,,,,,,,,,,,,,,,,,
4,4,6,0,,,,,,,,,,,,,,,,,,
4,5,6,0,,,,,,,,,,,,,,,,,,
4,0,7,0,,,,,,,,,,,,,,,,,,
4,1,7,0,,,,,,,,,,,,,,,,,,
4,2,7,0,,,,,,,,,,,,,,,,,,
4,3,7,0,,,,,,,,,,,,,,,,,,
4,4,7,0,,,,,,,,,,,,,,,,,,
4,5,7,0,,,,,,,,,,,,,,,,,,
4,0,8,0,,,,,,,,,,,,,,,,,,
4,1,8,0,,,,,,,,,,,,,,,,,,
4,2,8,0,,,,,,,,,,,,,,,,,,
4,3,8,0,,,,,,,,,,,,,,,,,,
4,4,8,0,,,,,,,,,,,,,,,,,,
4,5,8,0,,,,,,,,,,,,,,,,,,
4,0,9,0,,,,,,,,,,,,,,,,,,
4,1,9,0,,,,,,,,,,,,,,,,,,
4,2,9,0,,,,,,,,,,,,,,,,,,
4,3,9,0,,,,,,,,,,,,,,,,,,
4,4,9,0,,,,,,,,,,,,,,,,,,
4,5,9,0,,,,,,,,,,,,,,,,,,
4,0,10,0,,,,,,,,,,,,,,,,,,
4,1,10,0,,,,,,,,,,,,,,,,,,
4,2,10,0,,,,,,,,,,,,,,,,,,
4,3,10,0,,,,,,,,,,,,,,,,,,
4,4,10,0,,,,,,,,,,,,,,,,,,
4,5,10,0,,,,,,,,,,,,,,,,,,
4,0,11,0,,,,,,,,,,,,,,,,,,
4,1,11,0,,,,,,,,,,,,,,,,,,
4,2,11,0,,,,,,,,,,,,,,,,,,
4,3,11,0,,,,,,,,,,,,,,,,,,
4,4,11,0,,,,,,,,,,,,,,,,,,
4,5,11,0,,,,,,,,,,,,,,,,,,
4,0,12,0,,,,,,,,,,,,,,,,,,
4,1,12,0,,,,,,,,,,,,,,,,,,
4,2,12,0,,,,,,,,,,,,,,,,,,
4,3,12,0,,,,,,,,,,,,,,,,,,
4,4,12,0,,,,,,,,,,,,,,,,,,
4,5,12,0,,,,,,,,,,,,,,,,,,
4,0,13,0,,,,,,,,,,,,,,,,,,
4,1,13,,,,cue,,,3,cue,,cue,,,,,,,,,
4,2,13,0,,,,,,,,,,,,,,,,,,
4,3,13,0,,,,,,,,,,,,,,,,,,
4,4,13,0,,,,,,,,,,,,,,,,,,
4,5,13,0,,,,,,,,,,,,,,,,,,
4,0,14,0,,,,,,,,,,,,,,,,,,
4,1,14,0,,,,,,,,,,,,,,,,,,
4,2,14,0,,,,,,,,,,,,,,,,,,
4,3,14,0,,,,,,,,,,,,,,,,,,
4,4,14,0,,,,,,,,,,,,,,,,,,
4,5,14,0,,,,,,,,,,,,,,,,,,
4,0,15,0,,,,,,,,,,,,,,,,,,
4,1,15,0,,,,,,,,,,,,,,,,,,
4,2,15,0,,,,,,,,,,,,,,,,,,
4,3,15,0,,,,,,,,,,,,,,,,,,
4,4,15,0,,,,,,,,,,,,,,,,,,
4,5,15,0,,,,,,,,,,,,,,,,,,
4,0,16,0,,,,,,,,,,,,,,,,,,
4,1,16,0,,,,,,,,,,,,,,,,,,
4,2,16,0,,,,,,,,,,,,,,,,,,
4,3,16,0,,,,,,,,,,,,,,,,,,
4,4,16,0,,,,,,,,,,,,,,,,,,
4,5,16,0,,,,,,,,,,,,,,,,,,
4,0,17,0,,,,,,,,,,,,,,,,,,
4,1,17,0,,,,,,,,,,,,,,,,,,
4,2,17,0,,,,,,,,,,,,,,,,,,
4,3,17,0,,,,,,,,,,,,,,,,,,
4,4,17,0,,,,,,,,,,,,,,,,,,
4,5,17,0,,,,,,,,,,,,,,,,,,
4,0,18,0,,,,,,,,,,,,,,,,,,
4,1,18,0,,,,,,,,,,,,,,,,,,
4,2,18,0,,,,,,,,,,,,,,,,,,
4,3,18,0,,,,,,,,,,,,,,,,,,
4,4,18,0,,,,,,,,,,,,,,,,,,
4,5,18,0,,,,,,,,,,,,,,,,,,
4,0,19,0,,,,,,,,,,,,,,,,,,
4,1,19,0,,,,,,,,,,,,,,,,,,
4,2,19,0,,,,,,,,,,,,,,,,,,
4,3,19,0,,,,,,,,,,,,,,,,,,
4,4,19,0,,,,,,,,,,,,,,,,,,
4,5,19,0,,,,,,,,,,,,,,,,,,
4,0,20,0,,,,,,,,,,,,,,,,,,
4,1,20,0,,,,,,,,,,,,,,,,,,
4,2,20,0,,,,,,,,,,,,,,,,,,
4,3,20,0,,,,,,,,,,,,,,,,,,
4,4,20,0,,,,,,,,,,,,,,,,,,
4,5,20,0,,,,,,,,,,,,,,,,,,
4,0,21,0,,,,,,,,,,,,,,,,,,
4,1,21,0,,,,,,,,,,,,,,,,,,
4,2,21,0,,,,,,,,,,,,,,,,,,
4,3,21,0,,,,,,,,,,,,,,,,,,
4,4,21,0,,,,,,,,,,,,,,,,,,
4,5,21,0,,,,,,,,,,,,,,,,,,
4,0,22,0,,,,,,,,,,,,,,,,,,
4,1,22,0,,,,,,,,,,,,,,,,,,
4,2,22,0,,,,,,,,,,,,,,,,,,
4,3,22,0,,,,,,,,,,,,,,,,,,
4,4,22,0,,,,,,,,,,,,,,,,,,
4,5,22,0,,,,,,,,,,,,,,,,,,
4,0,23,0,,,,,,,,,,,,,,,,,,
4,1,23,0,,,,,,,,,,,,,,,,,,
4,2,23,0,,,,,,,,,,,,,,,,,,
4,3,23,0,,,,,,,,,,,,,,,,,,
4,4,23,0,,,,,,,,,,,,,,,,,,
4,5,23,,,,add,,,3,rad,,dad,,,,,,,,,
4,0,24,0,,,,,s,,,,,,,,,,,,,
4,1,24,,s,,,,,2,s,0,,1,1,3,,,,,,
4,2,24,0,,,,,,,,,,,,,,,,,,
4,3,24,0,,,,,,,,,,,,,,,,,,
4,4,24,0,,,,,,,,,,,,,,,,,,
4,5,24,0,,,,,,,,,,,,,,,,,,
4,0,25,0,,,,,,,,,,,,,,,,,,
4,1,25,0,,,,,,,,,,,,,,,,,,
4,2,25,0,,,,,,,,,,,,,,,,,,
4,3,25,0,,,,,,,,,,,,,,,,,,
4,4,25,0,,,,,,,,,,,,,,,,,,
4,5,25,0,,,,,,,,,,,,,,,,,,
4,0,26,0,,,,,,,,,,,,,,,,,,
4,1,26,0,,,,,,,,,,,,,,,,,,
4,2,26,0,,,,,,,,,,,,,,,,,,
4,3,26,0,,,,,,,,,,,,,,,,,,
4,4,26,0,,,,,,,,,,,,,,,,,,
4,5,26,0,,,,,,,,,,,,,,,,,,
4,0,27,0,,,,,,,,,,,,,,,,,,
4,1,27,0,,,,,,,,,,,,,,,,,,
4,2,27,0,,,,,,,,,,,,,,,,,,
4,3,27,0,,,,,,,,,,,,,,,,,,
4,4,27,0,,,,,,,,,,,,,,,,,,
4,5,27,0,,,,,,,,,,,,,,,,,,
4,0,28,0,,,,,,,,,,,,,,,,,,
4,1,28,0,,,,,,,,,,,,,,,,,,
4,2,28,0,,,,,,,,,,,,,,,,,,
4,3,28,0,,,,,,,,,,,,,,,,,,
4,4,28,0,,,,,,,,,,,,,,,,,,
4,5,28,0,,,,,,,,,,,,,,,,,,
4,0,29,0,,,,,,,,,,,,,,,,,,
4,1,29,0,,,,,,,,,,,,,,,,,,
4,2,29,0,,,,,,,,,,,,,,,,,,
4,3,29,0,,,,,,,,,,,,,,,,,,
4,4,29,0,,,,,,,,,,,,,,,,,,
4,5,29,0,,,,,,,,,,,,,,,,,,
4,0,30,0,,,,,,,,,,,,,,,,,,
4,1,30,0,,,,,,,,,,,,,,,,,,
4,2,30,0,,,,,,,,,,,,,,,,,,
4,3,30,0,,,,,,,,,,,,,,,,,,
4,4,30,0,,,,,,,,,,,,,,,,,,
4,5,30,0,,,,,,,,,,,,,,,,,,
4,0,31,0,,,,,w,,,,,,,,,,,,,
4,1,31,0,,,,,,,,,,,,,,,,,,
4,2,31,0,,,,,,,,,,,,,,,,,,
4,3,31,0,,,,,,,,,,,,,,,,,,
4,4,31,0,,,,,,,,,,,,,,,,,,
4,5,31,,w,,,,,2,w,0,,2,1,4,,,,,,
4,0,32,0,,,,,,,,,,,,,,,,,,
4,1,32,0,,,,,,,,,,,,,,,,,,
4,2,32,0,,,,,,,,,,,,,,,,,,
4,3,32,0,,,,,,,,,,,,,,,,,,
4,4,32,0,,,,,,,,,,,,,,,,,,
4,5,32,0,,,,,,,,,,,,,,,,,,
4,0,33,0,,,,,,,,,,,,,,,,,,
4,1,33,0,,,,,,,,,,,,,,,,,,
4,2,33,0,,,,,,,,,,,,,,,,,,
4,3,33,0,,,,,,,,,,,,,,,,,,
4,4,33,0,,,,,,,,,,,,,,,,,,
4,5,33,0,,,,,,,,,,,,,,,,,,
4,0,34,0,,,,,,,,,,,,,,,,,,
4,1,34,0,,,,,,,,,,,,,,,,,,
4,2,34,0,,,,,,,,,,,,,,,,,,
4,3,34,0,,,,,,,,,,,,,,,,,,
4,4,34,0,,,,,,,,,,,,,,,,,,
4,5,34,0,,,,,,,,,,,,,,,,,,
4,0,35,0,,,,,,,,,,,,,,,,,,
4,1,35,0,,,,,,,,,,,,,,,,,,
4,2,35,,l,,,,,2,l,3,,3,1,5,,,,,,
4,3,35,0,,,,,l,,,,,,,,,,,,,
4,4,35,0,,,,,,,,,,,,,,,,,,
4,5,35,0,,,,,,,,,,,,,,,,,,
4,0,36,0,,,,,,,,,,,,,,,,,,
4,1,36,0,,,,,,,,,,,,,,,,,,
4,2,36,0,,,,,,,,,,,,,,,,,,
4,3,36,0,,,,,,,,,,,,,,,,,,
4,4,36,0,,,,,,,,,,,,,,,,,,
4,5,36,0,,,,,,,,,,,,,,,,,,
4,0,37,0,,,,,,,,,,,,,,,,,,
4,1,37,0,,,,,,,,,,,,,,,,,,
4,2,37,0,,,,,,,,,,,,,,,,,,
4,3,37,0,,,,,,,,,,,,,,,,,,
4,4,37,0,,,,,,,,,,,,,,,,,,
4,5,37,0,,,,,,,,,,,,,,,,,,
4,0,38,0,,,,,,,,,,,,,,,,,,
4,1,38,0,,,,,,,,,,,,,,,,,,
4,2,38,0,,,,,,2,e,1,,,,,,,,,,
4,3,38,0,,,,,,,,,,,,,,,,,,
4,4,38,0,,,,,,,,,,,,,,,,,,
4,5,38,0,,,,,,,,,,,,,,,,,,
4,0,39,0,,,,,,,,,,,,,,,,,,
4,1,39,0,,,,,,,,,,,,,,,,,,
4,2,39,0,,,,,,,,,,,,,,,,,,
4,3,39,0,,,,,,,,,,,,,,,,,,
4,4,39,0,,,,,,,,,,,,,,,,,,
4,5,39,0,,,,,,,,,,,,,,,,,,
4,0,40,0,,,,,,,,,,,,,,,,,,
4,1,40,0,,,,,,,,,,,,,,,,,,
4,2,40,0,,,,,,,,,,,,,,,,,,
4,3,40,0,,,,,,,,,,,,,,,,,,
4,4,40,0,,,,,,,,,,,,,,,,,,
4,5,40,0,,,,,,,,,,,,,,,,,,
4,0,41,0,,,,,,,,,,,,,,,,,,
4,1,41,0,,,,,,,,,,,,,,,,,,
4,2,41,0,,,,,,,,,,,,,,,,,,
4,3,41,0,,,,,,,,,,,,,,,,,,
4,4,41,0,,,,,,,,,,,,,,,,,,
4,5,41,0,,,,,,,,,,,,,,,,,,
4,0,42,0,,,,,,,,,,,,,,,,,,
4,1,42,0,,,,,,,,,,,,,,,,,,
4,2,42,0,,,,,,,,,,,,,,,,,,
4,3,42,0,,,,,,,,,,,,,,,,,,
4,4,42,0,,,,,,,,,,,,,,,,,,
4,5,42,0,,,,,,,,,,,,,,,,,,
4,0,43,0,,,,,,,,,,,,,,,,,,
4,1,43,0,,,,,,,,,,,,,,,,,,
4,2,43,0,,,,,,,,,,,,,,,,,,
4,3,43,0,,,,,,,,,,,,,,,,,,
4,4,43,0,,,,,,,,,,,,,,,,,,
4,5,43,0,,,,,,,,,,,,,,,,,,
4,0,44,0,,,,,,,,,,,,,,,,,,
4,1,44,0,,,,,,,,,,,,,,,,,,
4,2,44,0,,,,,,,,,,,,,,,,,,
4,3,44,0,,,,,,,,,,,,,,,,,,
4,4,44,0,,,,,,,,,,,,,,,,,,
4,5,44,0,,,,,,,,,,,,,,,,,,
4,0,45,0,,,,,,,,,,,,,,,,,,
4,1,45,0,,,,,,,,,,,,,,,,,,
4,2,45,0,,,,,,,,,,,,,,,,,,
4,3,45,0,,,,,,,,,,,,,,,,,,
4,4,45,0,,,,,,,,,,,,,,,,,,
4,5,45,0,,,,,,,,,,,,,,,,,,
4,0,46,0,,,,,,,,,,,,,,,,,,
4,1,46,0,,,,,,,,,,,,,,,,,,
4,2,46,0,,,,,,,,,,,,,,,,,,
4,3,46,0,,,,,,,,,,,,,,,,,,
4,4,46,0,,,,,,,,,,,,,,,,,,
4,5,46,0,,,,,,,,,,,,,,,,,,
4,0,47,0,,,,,,,,,,,,,,,,,,
4,1,47,0,,,,,,,,,,,,,,,,,,
4,2,47,0,,,,,,,,,,,,,,,,,,
4,3,47,0,,,,,,,,,,,,,,,,,,
4,4,47,0,,,,,,,,,,,,,,,,,,
4,5,47,0,,,,,,,,,,,,,,,,,,
4,0,48,0,,,,,,,,,,,,,,,,,,
4,1,48,0,,,,,,,,,,,,,,,,,,
4,2,48,0,,,,,,,,,,,,,,,,,,
4,3,48,0,,,,,,,,,,,,,,,,,,
4,4,48,0,,,,,,,,,,,,,,,,,,
4,5,48,0,,,,,,,,,,,,,,,,,,
4,0,49,0,,,,,,,,,,,,,,,,,,
4,1,49,0,,,,,,,,,,,,,,,,,,
4,2,49,0,,,,,,,,,,,,,,,,,,
